#
#--------------------------------------------------------------------------------
##ASTER 15.04.00 CONCEPT 00000007 CALCULE LE 06/02/2023 A 16:00:18 DE TYPE        
#TABLE_SDASTER                                                                   
INTITULE         NOEUD    RESU     NOM_CHAM         NUME_ORDRE   INST         ABSC_CURV    COOR_X       COOR_Y       COOR_Z       FLUX         FLUY         FLUZ        
asd              N5824    00000006 FLUX_NOEU                   0  0.00000E+00  1.69616E+05  1.38154E+02  5.84238E+01  6.35894E+01  3.60003E+00  1.51125E+00  2.63066E+00
asd              N5825    00000006 FLUX_NOEU                   0  0.00000E+00  1.69688E+05  1.38578E+02  5.74120E+01  1.35582E+02  3.54483E+00  1.60581E+00 -2.45825E+00
asd              N5826    00000006 FLUX_NOEU                   0  0.00000E+00  1.69808E+05  1.36107E+02 -6.30458E+01  1.31676E+02  3.14486E+00 -1.39754E+00 -2.19222E+00
asd              N5827    00000006 FLUX_NOEU                   0  0.00000E+00  1.69943E+05  1.38974E+02  5.64471E+01  6.97436E+01  3.03421E+00  1.29119E+00  2.08139E+00
asd              N5828    00000006 FLUX_NOEU                   0  0.00000E+00  1.69948E+05  1.37707E+02  5.94716E+01  7.38536E+01  2.67073E+00  1.10635E+00  1.52750E+00
asd              N5829    00000006 FLUX_NOEU                   0  0.00000E+00  1.69953E+05  1.38863E+02  5.67194E+01  7.81054E+01  2.41832E+00  9.89722E-01  1.39208E+00
asd              N5830    00000006 FLUX_NOEU                   0  0.00000E+00  1.69958E+05  1.36897E+02  6.13132E+01  7.87413E+01  2.38486E+00  1.11885E+00  1.34657E+00
asd              N5831    00000006 FLUX_NOEU                   0  0.00000E+00  1.69964E+05  1.38630E+02  5.72854E+01  8.24724E+01  2.08543E+00  8.77738E-01  9.06022E-01
asd              N5832    00000006 FLUX_NOEU                   0  0.00000E+00  1.69969E+05  1.38244E+02  5.82106E+01  8.70228E+01  1.91750E+00  8.15097E-01  7.65421E-01
asd              N5833    00000006 FLUX_NOEU                   0  0.00000E+00  1.69974E+05  1.38146E+02  5.84444E+01  9.19304E+01  1.69062E+00  7.54583E-01  4.07462E-01
asd              N5834    00000006 FLUX_NOEU                   0  0.00000E+00  1.69979E+05  1.37764E+02  5.93393E+01  9.68659E+01  1.66111E+00  7.30818E-01  1.75706E-01
asd              N5835    00000006 FLUX_NOEU                   0  0.00000E+00  1.69984E+05  1.38295E+02  5.80908E+01  1.02243E+02  1.60458E+00  6.96053E-01 -1.12868E-01
asd              N5836    00000006 FLUX_NOEU                   0  0.00000E+00  1.69991E+05  1.38235E+02  5.82334E+01  1.08615E+02  1.77447E+00  7.43356E-01 -4.76004E-01
asd              N5837    00000006 FLUX_NOEU                   0  0.00000E+00  1.69997E+05  1.37184E+02  6.06683E+01  1.14544E+02  1.97052E+00  8.46658E-01 -7.84698E-01
asd              N5838    00000006 FLUX_NOEU                   0  0.00000E+00  1.70003E+05  1.38539E+02  5.75065E+01  1.19028E+02  2.14195E+00  8.94227E-01 -1.09969E+00
asd              N5839    00000006 FLUX_NOEU                   0  0.00000E+00  1.70009E+05  1.37935E+02  5.89410E+01  1.24605E+02  2.46430E+00  1.00036E+00 -1.55205E+00
asd              N5840    00000006 FLUX_NOEU                   0  0.00000E+00  1.70014E+05  1.37957E+02  5.88881E+01  1.30322E+02  3.17830E+00  1.33249E+00 -2.15788E+00
asd              N5841    00000006 FLUX_NOEU                   0  0.00000E+00  1.70138E+05  6.11371E+01  1.36975E+02  7.27388E+01  1.12861E+00  2.64790E+00  1.91226E+00
asd              N5842    00000006 FLUX_NOEU                   0  0.00000E+00  1.70423E+05  4.59477E+01 -1.42789E+02  1.26906E+02  8.38188E-01 -2.63403E+00 -1.79516E+00
asd              N5843    00000006 FLUX_NOEU                   0  0.00000E+00  1.70589E+05 -1.13823E+02 -9.76955E+01  1.26942E+02 -2.33239E+00 -2.03163E+00 -2.22963E+00
asd              N5844    00000006 FLUX_NOEU                   0  0.00000E+00  1.70838E+05  1.32859E+02 -6.96309E+01  1.18460E+02  1.98522E+00 -1.04214E+00 -1.03260E+00
asd              N5845    00000006 FLUX_NOEU                   0  0.00000E+00  1.70843E+05  1.32942E+02 -6.94724E+01  1.12889E+02  1.83012E+00 -9.64129E-01 -7.35683E-01
asd              N5846    00000006 FLUX_NOEU                   0  0.00000E+00  1.70849E+05  1.32830E+02 -6.96872E+01  1.07633E+02  1.69909E+00 -8.98862E-01 -4.20188E-01
asd              N5847    00000006 FLUX_NOEU                   0  0.00000E+00  1.70854E+05  1.32808E+02 -6.97286E+01  1.02341E+02  1.59203E+00 -8.54004E-01 -9.95570E-02
asd              N5848    00000006 FLUX_NOEU                   0  0.00000E+00  1.70859E+05  1.32869E+02 -6.96121E+01  9.70574E+01  1.62291E+00 -8.42335E-01  1.39544E-01
asd              N5849    00000006 FLUX_NOEU                   0  0.00000E+00  1.70864E+05  1.32949E+02 -6.94581E+01  9.17715E+01  1.66281E+00 -8.81515E-01  4.09710E-01
asd              N5850    00000006 FLUX_NOEU                   0  0.00000E+00  1.70870E+05  1.33058E+02 -6.92502E+01  8.65167E+01  1.82223E+00 -9.64987E-01  7.57107E-01
asd              N5851    00000006 FLUX_NOEU                   0  0.00000E+00  1.70875E+05  1.33073E+02 -6.92221E+01  8.11739E+01  2.06491E+00 -1.14131E+00  1.18288E+00
asd              N5852    00000006 FLUX_NOEU                   0  0.00000E+00  1.70880E+05  1.33306E+02 -6.87717E+01  7.60662E+01  2.41363E+00 -1.27813E+00  1.44972E+00
asd              N5853    00000006 FLUX_NOEU                   0  0.00000E+00  1.70886E+05  1.32319E+02 -7.06522E+01  7.03694E+01  3.02209E+00 -1.63721E+00  2.01750E+00
asd              N5854    00000006 FLUX_NOEU                   0  0.00000E+00  1.71154E+05 -2.18796E+01  1.48396E+02  7.27679E+01 -3.98520E-01  2.95900E+00  1.84501E+00
asd              N5855    00000006 FLUX_NOEU                   0  0.00000E+00  1.71453E+05  7.94940E+01 -1.27203E+02  1.27447E+02  1.43029E+00 -2.45986E+00 -1.80512E+00
asd              N5856    00000006 FLUX_NOEU                   0  0.00000E+00  1.71586E+05 -5.25045E+01 -1.40511E+02  1.27032E+02 -1.05662E+00 -2.86589E+00 -2.01636E+00
asd              N5857    00000006 FLUX_NOEU                   0  0.00000E+00  1.71772E+05 -1.48838E+02  1.86334E+01  1.27215E+02 -2.91105E+00  3.69605E-01 -1.92294E+00
asd              N5858    00000006 FLUX_NOEU                   0  0.00000E+00  1.72033E+05  9.27835E+01  1.17861E+02  1.27191E+02  1.93979E+00  2.43055E+00 -1.82509E+00
asd              N5859    00000006 FLUX_NOEU                   0  0.00000E+00  1.72280E+05  8.57978E+01 -1.23040E+02  7.24365E+01  1.70506E+00 -2.32305E+00  1.96286E+00
asd              N5860    00000006 FLUX_NOEU                   0  0.00000E+00  1.72479E+05 -1.05089E+02 -1.07034E+02  1.26900E+02 -1.98991E+00 -1.99910E+00 -1.89375E+00
asd              N5861    00000006 FLUX_NOEU                   0  0.00000E+00  1.72645E+05  5.77762E+01 -1.38427E+02  1.26940E+02  1.08923E+00 -2.57027E+00 -1.68098E+00
asd              N5862    00000006 FLUX_NOEU                   0  0.00000E+00  1.72938E+05  2.60917E+01  1.47713E+02  7.27555E+01  5.02886E-01  2.74933E+00  1.96829E+00
asd              N5863    00000006 FLUX_NOEU                   0  0.00000E+00  1.72987E+05  7.23336E+01  1.31407E+02  7.27387E+01  1.49271E+00  2.61684E+00  1.91806E+00
asd              N5864    00000006 FLUX_NOEU                   0  0.00000E+00  1.73061E+05  2.53486E+01  1.47843E+02  1.27196E+02  4.73507E-01  2.87550E+00 -1.81906E+00
asd              N5865    00000006 FLUX_NOEU                   0  0.00000E+00  1.73345E+05  6.89788E+01 -1.33199E+02  1.27071E+02  1.29902E+00 -2.49984E+00 -1.75709E+00
asd              N5866    00000006 FLUX_NOEU                   0  0.00000E+00  1.73585E+05 -1.46990E+02 -2.98983E+01  1.27053E+02 -2.84385E+00 -5.42661E-01 -2.04055E+00
asd              N5867    00000006 FLUX_NOEU                   0  0.00000E+00  1.73715E+05 -1.22738E+02  8.62292E+01  7.27779E+01 -2.46559E+00  1.77352E+00  1.56581E+00
asd              N5868    00000006 FLUX_NOEU                   0  0.00000E+00  1.73763E+05 -8.90273E+01  1.20723E+02  7.28001E+01 -1.79242E+00  2.37511E+00  1.62837E+00
asd              N5869    00000006 FLUX_NOEU                   0  0.00000E+00  1.73823E+05 -1.08249E+02  1.03837E+02  1.27252E+02 -2.04723E+00  1.85004E+00 -1.79591E+00
asd              N5870    00000006 FLUX_NOEU                   0  0.00000E+00  1.74098E+05 -3.33659E+00 -1.49963E+02  1.27248E+02 -5.76057E-02 -2.94353E+00 -1.87160E+00
asd              N5871    00000006 FLUX_NOEU                   0  0.00000E+00  1.74398E+05  1.36385E+00  1.49994E+02  1.27209E+02  5.25256E-02  3.01420E+00 -1.90711E+00
asd              N5872    00000006 FLUX_NOEU                   0  0.00000E+00  1.74410E+05  1.33891E+01  1.49401E+02  1.27203E+02  2.85306E-01  2.98948E+00 -1.85470E+00
asd              N5873    00000006 FLUX_NOEU                   0  0.00000E+00  1.74707E+05 -7.74273E+01 -1.28472E+02  7.27627E+01 -1.53368E+00 -2.50531E+00  1.84344E+00
asd              N5874    00000006 FLUX_NOEU                   0  0.00000E+00  1.74850E+05  6.49992E+01 -1.35185E+02  7.27082E+01  1.19139E+00 -2.46208E+00  1.85192E+00
asd              N5875    00000006 FLUX_NOEU                   0  0.00000E+00  1.74910E+05  1.12570E+02 -9.91361E+01  7.25619E+01  2.09852E+00 -1.75535E+00  2.02666E+00
asd              N5876    00000006 FLUX_NOEU                   0  0.00000E+00  1.75187E+05 -9.83951E+00  1.49677E+02  7.27659E+01 -2.20917E-01  2.88898E+00  1.80014E+00
asd              N5877    00000006 FLUX_NOEU                   0  0.00000E+00  1.75349E+05  1.31996E+02  7.12529E+01  7.07573E+01  2.71248E+00  1.42382E+00  1.75737E+00
asd              N5878    00000006 FLUX_NOEU                   0  0.00000E+00  1.75644E+05 -1.49853E+02  6.64988E+00  1.27219E+02 -2.99537E+00  1.01820E-01 -1.92282E+00
asd              N5879    00000006 FLUX_NOEU                   0  0.00000E+00  1.75929E+05  1.25209E+02  8.25992E+01  1.28368E+02  2.43691E+00  1.55052E+00 -1.96549E+00
asd              N5880    00000006 FLUX_NOEU                   0  0.00000E+00  1.76201E+05 -1.43995E+02  4.20164E+01  1.27211E+02 -2.69418E+00  8.36142E-01 -1.77960E+00
asd              N5881    00000006 FLUX_NOEU                   0  0.00000E+00  1.76495E+05  1.14426E+02 -9.69886E+01  1.27168E+02  2.14053E+00 -1.76469E+00 -1.73702E+00
asd              N5882    00000006 FLUX_NOEU                   0  0.00000E+00  1.76677E+05 -5.47712E+01 -1.39643E+02  7.29491E+01 -1.03145E+00 -2.65599E+00  1.80057E+00
asd              N5883    00000006 FLUX_NOEU                   0  0.00000E+00  1.76715E+05 -1.81587E+01 -1.48897E+02  7.29869E+01 -3.58763E-01 -2.96342E+00  1.84456E+00
asd              N5884    00000006 FLUX_NOEU                   0  0.00000E+00  1.76826E+05 -1.15513E+02 -9.56911E+01  7.27105E+01 -2.15438E+00 -1.90049E+00  1.78636E+00
asd              N5885    00000006 FLUX_NOEU                   0  0.00000E+00  1.76996E+05 -1.35512E+02  6.43164E+01  1.27222E+02 -2.62761E+00  1.33650E+00 -1.87665E+00
asd              N5886    00000006 FLUX_NOEU                   0  0.00000E+00  1.77301E+05  1.26445E+02 -8.06941E+01  7.15727E+01  2.55415E+00 -1.79810E+00  1.99352E+00
asd              N5887    00000006 FLUX_NOEU                   0  0.00000E+00  1.77550E+05 -1.23086E+02 -8.57318E+01  7.26606E+01 -2.53976E+00 -1.72581E+00  2.02201E+00
asd              N5888    00000006 FLUX_NOEU                   0  0.00000E+00  1.77563E+05 -1.29809E+02 -7.51644E+01  7.27154E+01 -2.55876E+00 -1.50181E+00  1.68590E+00
asd              N5889    00000006 FLUX_NOEU                   0  0.00000E+00  1.77576E+05 -1.35661E+02 -6.40005E+01  7.28839E+01 -2.63139E+00 -1.28434E+00  1.83897E+00
asd              N5890    00000006 FLUX_NOEU                   0  0.00000E+00  1.77588E+05 -1.40585E+02 -5.23065E+01  7.31576E+01 -2.60052E+00 -9.45561E-01  1.72220E+00
asd              N5891    00000006 FLUX_NOEU                   0  0.00000E+00  1.77601E+05 -1.44496E+02 -4.02617E+01  7.32185E+01 -2.87229E+00 -7.43200E-01  1.86395E+00
asd              N5892    00000006 FLUX_NOEU                   0  0.00000E+00  1.77613E+05 -1.47349E+02 -2.80743E+01  7.29618E+01 -2.91324E+00 -5.87038E-01  1.88042E+00
asd              N5893    00000006 FLUX_NOEU                   0  0.00000E+00  1.77626E+05 -1.49156E+02 -1.58923E+01  7.27755E+01 -2.91043E+00 -3.49387E-01  1.78901E+00
asd              N5894    00000006 FLUX_NOEU                   0  0.00000E+00  1.77638E+05 -1.49952E+02 -3.78164E+00  7.27692E+01 -2.92587E+00 -6.46602E-02  1.74619E+00
asd              N5895    00000006 FLUX_NOEU                   0  0.00000E+00  1.77650E+05 -1.49772E+02  8.26967E+00  7.27754E+01 -3.01499E+00  1.55629E-01  1.79129E+00
asd              N5896    00000006 FLUX_NOEU                   0  0.00000E+00  1.77662E+05 -1.48634E+02  2.01971E+01  7.27763E+01 -2.89875E+00  3.98583E-01  1.83939E+00
asd              N5897    00000006 FLUX_NOEU                   0  0.00000E+00  1.77674E+05 -1.46560E+02  3.19399E+01  7.27730E+01 -2.93130E+00  6.35893E-01  1.93633E+00
asd              N5898    00000006 FLUX_NOEU                   0  0.00000E+00  1.77686E+05 -1.43568E+02  4.34534E+01  7.27675E+01 -2.70144E+00  8.16705E-01  1.86160E+00
asd              N5899    00000006 FLUX_NOEU                   0  0.00000E+00  1.77698E+05 -1.39673E+02  5.46948E+01  7.27639E+01 -2.65623E+00  1.13530E+00  1.78058E+00
asd              N5900    00000006 FLUX_NOEU                   0  0.00000E+00  1.77710E+05 -1.34887E+02  6.56158E+01  7.27638E+01 -2.57345E+00  1.18358E+00  1.96560E+00
asd              N5901    00000006 FLUX_NOEU                   0  0.00000E+00  1.77790E+05 -9.94789E+01  1.12267E+02  1.27250E+02 -1.91994E+00  2.14894E+00 -1.80217E+00
asd              N5902    00000006 FLUX_NOEU                   0  0.00000E+00  1.77826E+05 -1.23522E+02  8.51021E+01  1.27246E+02 -2.27680E+00  1.64955E+00 -1.81473E+00
asd              N5903    00000006 FLUX_NOEU                   0  0.00000E+00  1.77966E+05 -1.39856E+02 -5.42247E+01  1.26740E+02 -2.75039E+00 -1.07611E+00 -1.82781E+00
asd              N5904    00000006 FLUX_NOEU                   0  0.00000E+00  1.78270E+05  1.25963E+02  8.14454E+01  7.18045E+01  2.43871E+00  1.57911E+00  2.01609E+00
asd              N5905    00000006 FLUX_NOEU                   0  0.00000E+00  1.78442E+05 -3.38338E+01  1.46134E+02  7.27727E+01 -6.44384E-01  2.91424E+00  1.77996E+00
asd              N5906    00000006 FLUX_NOEU                   0  0.00000E+00  1.78532E+05  3.72255E+01  1.45307E+02  1.27190E+02  7.36901E-01  2.92531E+00 -1.96912E+00
asd              N5907    00000006 FLUX_NOEU                   0  0.00000E+00  1.78831E+05 -8.79853E+01 -1.21485E+02  7.28406E+01 -1.70676E+00 -2.39729E+00  1.87993E+00
asd              N5908    00000006 FLUX_NOEU                   0  0.00000E+00  1.78967E+05  3.37443E+01 -1.46155E+02  1.26924E+02  6.58020E-01 -2.93674E+00 -1.61877E+00
asd              N5909    00000006 FLUX_NOEU                   0  0.00000E+00  1.79028E+05  8.93576E+01 -1.20479E+02  1.27747E+02  1.67340E+00 -2.26689E+00 -2.00686E+00
asd              N5910    00000006 FLUX_NOEU                   0  0.00000E+00  1.79313E+05  1.41746E+01  1.49329E+02  7.27620E+01  2.90200E-01  3.04056E+00  1.94692E+00
asd              N5911    00000006 FLUX_NOEU                   0  0.00000E+00  1.79503E+05 -1.40203E+02  5.33213E+01  1.27214E+02 -2.73144E+00  1.02723E+00 -1.99525E+00
asd              N5912    00000006 FLUX_NOEU                   0  0.00000E+00  1.79563E+05 -1.29234E+02  7.61484E+01  7.27695E+01 -2.49329E+00  1.53366E+00  1.73571E+00
asd              N5913    00000006 FLUX_NOEU                   0  0.00000E+00  1.79770E+05  6.05103E+01  1.37253E+02  1.27191E+02  1.15911E+00  2.63688E+00 -1.99862E+00
asd              N5914    00000006 FLUX_NOEU                   0  0.00000E+00  1.79844E+05  1.18698E+02  9.17102E+01  1.27579E+02  2.50063E+00  1.96548E+00 -1.89185E+00
asd              N5915    00000006 FLUX_NOEU                   0  0.00000E+00  1.79866E+05  1.30844E+02  7.33482E+01  1.29057E+02  2.81278E+00  1.61599E+00 -2.04586E+00
asd              N5916    00000006 FLUX_NOEU                   0  0.00000E+00  1.79947E+05  9.32579E+01  1.17486E+02  7.27629E+01  1.87161E+00  2.33393E+00  1.90186E+00
asd              N5917    00000006 FLUX_NOEU                   0  0.00000E+00  1.80218E+05  3.06592E+01 -1.46833E+02  7.27318E+01  5.81425E-01 -2.91129E+00  1.87459E+00
asd              N5918    00000006 FLUX_NOEU                   0  0.00000E+00  1.80478E+05  1.11364E+02  1.00489E+02  7.28055E+01  2.32688E+00  2.10769E+00  1.83202E+00
asd              N5919    00000006 FLUX_NOEU                   0  0.00000E+00  1.80778E+05 -6.41227E+01 -1.35603E+02  1.27192E+02 -1.22414E+00 -2.75872E+00 -1.91466E+00
asd              N5920    00000006 FLUX_NOEU                   0  0.00000E+00  1.81028E+05 -1.07348E+02  1.04769E+02  7.27936E+01 -2.05257E+00  1.96618E+00  1.92380E+00
asd              N5921    00000006 FLUX_NOEU                   0  0.00000E+00  1.81313E+05  9.01147E+00 -1.49729E+02  1.27189E+02  1.67612E-01 -2.98219E+00 -1.93017E+00
asd              N5922    00000006 FLUX_NOEU                   0  0.00000E+00  1.81527E+05 -1.49900E+02 -5.46372E+00  1.27219E+02 -3.10897E+00 -1.11065E-01 -1.88452E+00
asd              N5923    00000006 FLUX_NOEU                   0  0.00000E+00  1.81781E+05  4.96277E+01  1.41552E+02  7.27416E+01  9.48435E-01  2.75458E+00  1.65200E+00
asd              N5924    00000006 FLUX_NOEU                   0  0.00000E+00  1.82076E+05  6.43582E+00 -1.49862E+02  7.28380E+01  1.17416E-01 -3.20224E+00  1.92664E+00
asd              N5925    00000006 FLUX_NOEU                   0  0.00000E+00  1.82344E+05 -1.29940E+02  7.49366E+01  1.27234E+02 -2.84054E+00  1.56657E+00 -1.98319E+00
asd              N5926    00000006 FLUX_NOEU                   0  0.00000E+00  1.82462E+05 -1.43956E+02 -4.21493E+01  1.26796E+02 -2.75227E+00 -8.14016E-01 -2.09117E+00
asd              N5927    00000006 FLUX_NOEU                   0  0.00000E+00  1.82615E+05 -4.27563E+01 -1.43777E+02  7.32436E+01 -8.10207E-01 -2.70377E+00  1.96359E+00
asd              N5928    00000006 FLUX_NOEU                   0  0.00000E+00  1.82747E+05 -1.34730E+02 -6.59384E+01  1.27002E+02 -2.50703E+00 -1.24592E+00 -1.90434E+00
asd              N5929    00000006 FLUX_NOEU                   0  0.00000E+00  1.82930E+05  1.86431E+01 -1.48837E+02  7.28484E+01  3.20189E-01 -2.85624E+00  1.92799E+00
asd              N5930    00000006 FLUX_NOEU                   0  0.00000E+00  1.83060E+05  1.20809E+02 -8.89107E+01  1.26961E+02  2.41236E+00 -1.75665E+00 -1.65826E+00
asd              N5931    00000006 FLUX_NOEU                   0  0.00000E+00  1.83302E+05  4.89616E+01  1.41784E+02  1.27189E+02  9.41872E-01  2.58686E+00 -1.89461E+00
asd              N5932    00000006 FLUX_NOEU                   0  0.00000E+00  1.83385E+05  1.02728E+02  1.09302E+02  7.28213E+01  1.88652E+00  2.01465E+00  1.81573E+00
asd              N5933    00000006 FLUX_NOEU                   0  0.00000E+00  1.83410E+05  8.30845E+01  1.24888E+02  7.27433E+01  1.47865E+00  2.37218E+00  1.92475E+00
asd              N5934    00000006 FLUX_NOEU                   0  0.00000E+00  1.83655E+05  9.84708E+01 -1.13153E+02  1.27678E+02  2.07632E+00 -2.45135E+00 -2.07090E+00
asd              N5935    00000006 FLUX_NOEU                   0  0.00000E+00  1.83926E+05  3.79211E+01  1.45127E+02  7.27483E+01  7.15010E-01  2.78315E+00  2.01524E+00
asd              N5936    00000006 FLUX_NOEU                   0  0.00000E+00  1.84066E+05 -9.85284E+01  1.13102E+02  7.27973E+01 -2.06125E+00  2.35582E+00  2.02409E+00
asd              N5937    00000006 FLUX_NOEU                   0  0.00000E+00  1.84175E+05 -1.07139E+01  1.49617E+02  1.27216E+02 -2.27475E-01  3.01991E+00 -1.94095E+00
asd              N5938    00000006 FLUX_NOEU                   0  0.00000E+00  1.84187E+05 -2.27940E+01  1.48258E+02  1.27222E+02 -4.43542E-01  3.02367E+00 -2.04987E+00
